acousticness,danceability,duration,energy,liveness,loudness,speechiness,tempo(BPM),valence,year,popularity
0.19,0.67,217000,0.89,0.08,-4,0.04,97,0.8,2010,83
0.24,0.75,263000,0.93,0.52,-5,0.23,87,0.64,2010,82
0.1,0.76,200000,0.84,0.29,-3,0.14,120,0.71,2010,80
0.0,0.7,295000,0.92,0.08,-4,0.04,119,0.71,2010,79
0.02,0.64,221000,0.84,0.09,-5,0.04,109,0.43,2010,78
0.04,0.73,214000,0.86,0.11,-5,0.14,65,0.54,2010,77
0.0,0.75,203000,0.78,0.04,-4,0.09,120,0.82,2010,77
0.07,0.52,225000,0.76,0.12,-6,0.04,148,0.38,2010,77
0.74,0.48,216000,0.37,0.12,-8,0.03,93,0.14,2010,76
0.13,0.79,235000,0.72,0.07,-4,0.04,126,0.61,2010,73
0.03,0.62,235000,0.87,0.06,-4,0.03,128,0.47,2010,73
0.33,0.62,230000,0.83,0.1,-5,0.04,145,0.48,2010,73
0.18,0.77,213000,0.82,0.7,-5,0.05,130,0.63,2010,73
0.01,0.83,221000,0.83,0.11,-6,0.04,122,0.71,2010,73
0.01,0.44,217000,0.84,0.12,-8,0.45,125,0.78,2010,72
0.2,0.78,269000,0.75,0.36,-6,0.03,130,0.33,2010,72
0.05,0.72,202000,0.61,0.11,-4,0.03,121,0.83,2010,71
0.07,0.82,308000,0.81,0.6,-8,0.07,128,0.44,2010,70
0.0,0.63,274000,0.8,0.36,-7,0.05,99,0.37,2010,69
0.01,0.83,187000,0.61,0.09,-4,0.1,120,0.76,2010,69
0.0,0.8,284000,0.63,0.32,-7,0.07,130,0.4,2010,68
0.01,0.44,227000,0.68,0.06,-5,0.05,186,0.45,2010,66
0.0,0.73,215000,0.68,0.09,-5,0.03,125,0.74,2010,66
0.0,0.7,216000,0.81,0.22,-5,0.04,103,0.73,2010,65
0.26,0.53,238000,0.95,0.28,-4,0.05,146,0.65,2010,65
0.0,0.48,212000,0.83,0.38,-6,0.04,148,0.74,2010,65
0.02,0.61,203000,0.9,0.05,-5,0.05,133,0.88,2010,64
0.02,0.65,231000,0.94,0.06,-3,0.09,129,0.73,2010,63
0.02,0.72,228000,0.8,0.13,-5,0.04,120,0.59,2010,63
